Id,list_price
989,55.669528486493995
1944,231.6377815430646
5023,30.528793084284573
4928,28.064528040952148
7525,36.246112869124445
9547,44.03284183251923
12163,38.40321958385054
3339,30.35384535413893
5113,47.88040319204718
11925,21.305390612972243
933,248.63187219196828
7261,91.44517672171634
8465,20.89443531237968
1092,42.076694834826704
6588,40.539359978025
6853,40.94771755414288
1250,49.95345184318746
8168,55.70331086691578
7904,19.011597596549226
5812,49.52448213403545
10762,31.079853159421564
439,14.84098689893364
344,27.004180501206005
6643,356.0406941870975
8896,10.60771078955127
11365,29.768571398439466
9806,64.9060335796306
10560,162.28855389579087
1039,23.761842230030332
1079,47.33575021551364
7288,77.32819889964902
3169,147.01881162873678
288,22.085007812103072
3557,25.33878725194547
5332,48.96608839348549
8596,25.03911510058736
10903,45.712317488748
8536,35.55690030513241
6087,36.15164208241294
90,20.81939279441859
12112,32.93567949767665
10957,19.228281371170493
703,60.71584221231886
11671,53.71070882869254
4329,32.131538082871174
10828,29.417329478801285
10031,98.09483313984691
7666,46.91981191258711
4893,99.01086407231674
2379,214.92036180969393
2578,70.13580431589975
3926,25.53086625792768
7259,47.95528174811091
123,24.732563405783292
6946,41.09330437087871
11250,28.14795296767009
3840,38.909258061217116
7496,58.31156118139688
3283,56.84708559292598
8756,24.814108320723374
818,85.94913785616527
5630,43.645971193476356
5446,112.3236031348814
9493,32.12281082155508
666,45.09773648925457
9905,45.675220884131434
5253,57.24461799582693
6491,45.13727135419902
379,38.2942915879605
4791,29.751131852151097
779,49.55588578417852
11568,31.892303751314795
8234,47.08020544279799
11503,31.680984108830938
11633,42.9552276736001
12101,59.734351426322945
11047,34.99306223612495
2494,71.92400266230698
12053,34.84626666191147
7661,52.92308201743719
3975,26.05746055125296
11610,94.44709038260372
6963,44.58778704468169
1066,99.3057158081205
6479,32.77601130449095
11453,37.371235224054125
4330,156.74565337661892
2074,19.541501609781037
9374,188.3738243527498
4723,182.3088847835
4421,355.39665377098993
8496,52.9553950102427
2548,25.47299525243756
12233,46.2425635846354
6304,5.156147800207549
9889,18.622197603248466
7660,68.30013403621481
4585,235.78931088719872
8872,43.37409359964166
254,46.1443958589975
10117,32.89619768664284
56,104.08310800549998
9064,409.8437913952864
2887,99.59271462342457
6192,29.799280006884207
9463,63.33343000773297
9216,18.99624747902004
7313,14.178693759687107
3476,71.4948807410128
1147,81.43269641801473
6046,41.34670506230012
11570,24.766291714388565
3236,26.69483424418973
10130,5.1213796697857745
1475,32.46068988255749
9983,284.2305966379829
6375,55.37216929797355
7634,24.49263069762767
11678,177.62859091778728
7955,105.44793649102274
4150,54.7282768595818
10380,49.28033469421621
9207,217.13252270120023
8201,33.45858637596696
2030,12.743586717592265
4454,57.47379760225979
7232,233.26105260004368
10807,20.128370880400837
8175,30.71467685514314
8133,24.226859987680402
5905,52.937515550052964
9867,156.79019962539752
9990,123.50627077856096
10893,32.23696188664783
7308,31.237898135339652
9713,25.40976494425577
1846,93.56868733456824
402,22.900952032979937
1397,91.11102368795406
7824,17.782002375601056
1326,261.10815412377985
3778,33.631991576364484
5125,576.0961578310762
4884,32.592900021458576
3004,52.22854936922472
10291,37.35527885222523
5615,97.98608413379301
8374,11.903814775463779
2183,15.422280862520896
1214,94.63839828298438
10093,45.03217619659726
5880,66.46485336525735
8859,22.42792425777102
137,76.81609354244546
4184,41.863680737861124
3735,42.23884158737929
7127,30.9902433128047
7745,27.974903825956766
10294,62.22462447556412
2333,42.682559511071624
12243,234.70957628837505
1556,40.883875955991236
7367,576.7392117290782
135,8.515414770213027
6423,23.745975352479444
6169,90.16474327708923
4674,17.420175785440104
11733,31.408778994214742
10125,57.499637743500315
12120,63.42021089136698
5857,30.983339453713135
2827,12.252310367791548
8171,38.201021296398984
8984,78.8735126546604
9554,25.419873506481135
535,15.088351448258706
4568,30.538149144117853
4987,31.85445918085361
4649,26.425914893583748
11510,36.66181843919812
6894,9.255975643870126
329,22.903317128585265
2530,11.937827680297396
5101,16.3344364437109
2093,354.9462525452528
8191,300.2256992441327
8634,67.35959066116386
5367,35.26738733383064
10764,27.989461565941014
8670,22.507810323303353
1139,23.37827106677505
8123,36.40502662217689
6337,8.599160739599185
8046,24.877833704081414
10844,17.82122886303947
4679,23.773965107335233
11861,46.134625401326524
8031,34.38747904790888
7494,24.577165906021673
5353,52.776332805357576
7647,101.7714696182716
8556,33.07581791957111
11361,33.8391333588775
1303,28.809290113542453
7069,43.2048528856354
12111,32.81120757461202
2189,18.582646671809748
2091,114.04228554394211
10820,30.364320517861422
2824,28.787045484978883
477,58.4027316798001
6558,33.07556038924966
4704,48.09899703092224
2626,17.576243924927983
11849,36.10077514856514
12117,484.3569497615555
472,29.609918788801224
3437,15.823648561922159
3604,68.14187429043814
981,13.179325108029659
6616,220.56427739801813
5046,93.85744683121266
1395,56.453166740930456
413,41.60570201854354
5702,390.25610090832816
2634,43.75447988823993
2104,33.80164743938446
2346,41.930533980993694
9878,73.18804714302777
1822,31.9202694330043
7540,45.65945935029084
11279,-7.5551299091774595
7014,34.944988621224006
6738,44.78875244838728
1007,3.9101419651973117
8968,30.562397148607943
8452,32.85653531542384
9411,23.427355224697063
7566,22.60705652896642
5722,54.0776721018793
8112,33.565779911681325
8342,78.07244570039421
387,48.39947966283043
2368,43.25488577710759
5650,24.105156685414048
658,58.19440317711309
4548,33.43957524209201
606,56.01277002864897
6555,50.831507897153934
7050,65.5250680258498
3018,54.45111240893986
8895,64.51438980942513
8605,24.608314088600274
493,18.840285036707062
6280,85.411956605713
10252,34.8431581455111
9050,49.00508161382933
6399,45.26465406283127
3067,54.757433190161464
4614,40.30451567842507
11255,33.405296739664706
4703,63.41731641314226
5077,13.535343906253448
495,27.8715102539574
1478,8.456460729022268
3458,25.21939955879631
9149,26.430823880740718
2976,30.04090981151079
614,104.42373354367558
7960,50.93133997828638
10060,27.363386784892363
6328,27.331792614758154
4804,23.537878156781492
102,49.86897169646957
9623,116.30851184711261
5721,50.288138102568574
4512,32.9651322845561
5460,20.502121583890595
6378,50.201067607370554
8751,42.17857802463561
8474,6.703057627439158
12054,9.822855119135717
3415,6.841128498435232
4468,47.599258105609785
542,34.76219454405356
11945,82.74995076372429
8770,102.092897915462
2945,32.03029142139207
11928,25.66952761499627
7784,38.17660529702131
11592,63.152944815594736
630,64.07047667810961
9244,42.486352569146064
1851,101.67709718465554
1606,15.729373476571034
4668,8.116253742281692
3358,25.3704727277168
2843,25.38180768619906
12173,45.44199413095434
6734,33.60917270066369
2939,43.46739997665902
11306,270.7604992271193
3762,30.5213911406156
4002,9.274015366145566
124,40.84901682500825
4973,122.50577537524488
11614,84.06779509163525
2672,32.095706390146944
6940,51.39491153147428
7962,31.633151000738643
11786,17.838901875307712
8331,213.34089194127847
11828,27.63270139775174
1110,29.89861501520884
15,41.08627755251119
2148,23.51691187275688
1877,22.935492574457978
8463,14.498790257434933
11183,18.74678052622513
7623,84.85270682230092
1522,51.24899069362267
847,17.202250840318154
4498,76.52376495333056
393,75.75582058693564
8325,31.54796336160173
4442,232.45661865372523
11612,88.27251083759792
682,32.89761419203248
7708,154.17788239539547
6107,27.39066174934637
10160,577.3550870532702
4689,30.25632818300781
34,28.14467832092953
10967,27.422620671149623
11028,54.79765133407924
5517,729.1686886696216
931,24.24218004861426
1266,203.6345327642893
8335,144.51744722471196
3276,36.89168132274413
8354,356.52152949639316
6676,58.117838018367394
2158,15.748282512933464
1637,60.57193709700084
11968,32.66535886385113
841,28.513930403490473
683,29.40170347131074
1686,20.402964068449364
164,30.597780267291004
11561,59.57257677076419
4240,34.16541102355976
10447,106.42381421303558
4268,40.8924209027264
1140,38.185593156299696
6289,43.77419693210764
10355,17.982897958814867
2249,42.45654984475571
12147,137.98492634620322
7731,37.48904612073937
7585,82.99924268392033
10591,51.36679545472327
1758,298.2820850598794
4467,57.43210142637027
7228,20.238447842865334
8967,29.37258586480626
510,35.142954721632236
5529,122.03061784232492
3961,39.79952710872605
2464,211.74618058345726
5883,41.52167307033255
4637,31.90987301306103
10419,65.91296735644377
4974,125.51306019910568
7199,64.03281461155022
10226,30.658326171574384
9657,31.0622553846749
10423,42.472926399826605
6449,34.784447113297276
3894,154.82389552471483
2349,154.5232827595531
5018,47.31217852420367
8999,43.68305113979206
6196,26.701550293265836
6083,63.71104103302284
7327,32.28017438473503
3921,91.92857832507735
4351,81.97671076435475
5754,24.469506524776477
4990,485.40855867745915
81,26.553435031577816
1912,8.50286453469728
929,19.409569126917464
5232,24.074583579489687
9698,9.752250882823358
11705,77.85385614274227
3293,122.02341096288549
10908,34.27525825938633
2028,23.153351247878952
5926,8.052607178182257
1558,14.563179085249551
4584,220.21757581532614
2070,29.907722677867895
10014,45.78678583522262
10873,74.6736531663557
9820,27.290786840096615
10568,10.902059164742258
10638,19.244016334955223
1008,35.416561688440375
2662,39.2365519996215
11636,23.232999440858155
8386,75.86327434060566
9027,57.365386943088524
11540,57.16565446087292
2311,85.23742678906055
631,43.70862374697582
3929,26.61323946808392
4641,28.596588198077306
821,75.81323089057003
190,56.61147074282332
9091,26.40383589775498
6153,28.264962024051588
11298,22.1010897700369
8118,31.625456159514762
6062,37.186803388414134
5138,102.53620599087381
9155,24.769595485106223
10791,58.20060627349727
2475,76.47773434257299
3177,81.8779226174226
2496,52.64027485827113
6099,78.5466626506811
2220,47.467880001998346
5225,12.88766942456963
10685,36.62846842475014
2017,37.28713854023256
3638,41.70220203773405
5745,32.27241981726354
2173,16.078226977097856
4207,65.98214367156099
8066,24.73736213261143
11760,21.13956618070118
2216,54.25844122716385
6468,35.589900800937244
11983,19.80181592115999
7487,24.665277734610605
10767,45.811766652882945
12122,34.99201485240946
6707,27.837693471228093
12245,103.05195426107346
2546,25.22211471839455
3459,249.0725068884597
4706,40.37199316847226
3874,125.1904974060938
521,46.16332965083317
8729,86.99337021748244
8577,29.721315945764733
10814,21.000571399880187
11704,106.92704348332897
4993,100.96032734883487
7117,34.59775624509419
6840,20.25758629411448
8805,34.35000833812298
11562,54.95972194506969
11367,30.525749892083212
12043,22.731119518903114
11366,30.620458861170277
3811,35.98902987860005
5103,-9.32301020667741
11427,65.34657675895873
5043,91.42415540020964
3969,29.118844306433644
8065,24.73741145851671
5025,34.477865913596524
11026,52.93094258041357
9490,45.1645144126221
10190,26.538037372261492
2725,25.74824349674813
8720,50.18109604625301
9848,51.42591999177602
8324,40.195365857221056
10982,25.305659802470885
2783,42.816669689559916
4857,18.704464227307103
2392,34.776980744897784
884,34.09734131184159
7990,21.01965728827643
810,46.72312713692769
5608,29.597668323889145
12069,43.145378537376224
1924,121.52570619398361
10177,73.23686493824009
2381,263.6654214649514
11289,49.64828348954714
7369,390.7391065574562
6885,27.415891458213448
4654,8.612823094057596
7678,269.4817432015845
8100,31.4326759180452
9403,41.34256077671144
10993,42.821631922637586
3390,44.968776492177895
1664,29.48461747990882
6528,17.469107460024297
3065,73.68946047832975
2978,46.61288350905206
1961,29.85658451838458
3260,134.9619421418692
10478,34.319464063049274
12223,194.77178135787614
10176,43.28484631862634
2356,104.373571735328
10501,100.42994019519514
6215,56.56203816668623
9797,34.23630833892498
5852,38.98183104360889
10457,54.44899513717355
3983,7.001522028646114
2724,23.266271773672088
1248,30.622438856137805
7111,44.68257359702343
105,41.101842682150895
5139,355.73805905981925
1650,65.25474440630988
549,85.892005519635
5475,82.29808973563989
1594,27.711080008187253
7668,41.543121093904375
1130,24.80250875587449
12186,30.223653272992426
9874,106.64048860117244
5454,61.383190133694086
10756,51.73547796917317
10737,391.70344077493274
4948,400.3582927569085
5158,42.02507855604262
10242,29.290056176333202
4116,30.618138543050296
10279,25.28120238470786
655,79.80411492612228
2917,38.19385152333962
5123,25.702503859734932
9903,34.86108042735609
7006,39.39638988091738
7655,76.73475154825692
6764,56.72336888909746
1661,19.774602209250514
9810,35.93753725652145
8373,20.55879097013957
4617,42.03073326528498
5411,96.62702302255056
4249,34.570635460107056
8706,83.56403381081039
1331,49.044052576903084
7910,4.66565124627828
6279,25.600487121352693
470,37.15188378949138
5075,23.945108436540135
6830,44.6870882311008
6333,25.62767240795955
10880,52.51944197554058
3241,24.499443806856313
9477,156.43261543963592
11463,13.920396830291331
4594,71.81655566772965
275,32.195990787825274
10655,93.0314448638776
9991,97.55365019237107
9215,33.79353508379559
4404,160.70809772459594
3124,30.364450423774407
3709,11.664408716973469
6310,32.3925827067574
7930,31.50277931702609
5679,-9.163011283708784
9822,38.873226804422195
2223,49.087142232939726
5259,60.96569525337018
5412,105.16488499084164
10039,45.514255779443985
8111,45.81970490278587
8733,35.85674325611099
4456,43.717125220112216
10244,33.32899846184473
8503,29.185276741880124
1811,29.73946215520686
2550,17.005215235121128
10561,136.86274144033837
5506,27.33170195023895
9754,453.17916809383456
8852,25.406340838475206
5528,49.96749561890143
930,19.846620675284857
782,34.69962363431066
4719,34.600529716523035
8508,21.733756697991097
3468,235.4675866345766
12067,46.746336550457094
6846,13.104795108828963
8883,213.50207468597387
260,35.98101722410577
8480,23.001472304472905
9792,56.534875765267614
11098,25.893503072979257
4107,24.932110789360685
11677,194.61030265774906
9750,44.47579081306112
6882,34.067333224255776
8655,452.6681453305067
7721,74.56894670226139
8881,22.709269934299382
7351,52.63505188296847
9946,44.62175860791631
7612,12.79076421953518
2180,16.853084325834615
5547,125.67320709979016
1555,19.07614175583367
9780,25.851775081105703
7722,60.53471576973992
10839,32.54744821477205
5629,52.98600147488389
12027,39.640059504213816
1349,121.74247923393101
1660,39.46993466208906
9537,52.705587937244054
4930,70.63730705270764
2977,104.88775844941955
2519,74.26856298278443
4955,142.38267849122897
9882,52.798960771644715
3682,33.97887867115733
3009,36.75994581976511
10736,577.7034966206495
11888,29.96250831388282
2034,6.532426284807393
11245,15.303618810995662
6537,264.779297513477
1013,31.146576871747158
5642,29.601554000130015
11417,82.58758419730216
5726,27.409454919258547
5468,99.17091232119064
6053,27.493131324460744
3279,147.56874631035882
11341,45.220698258322464
3667,47.57363111103718
9712,25.40981427016105
3295,84.4287305665137
1992,17.334183323181726
11406,59.43757140262162
12072,25.78100748527455
5927,12.30864643670219
8466,16.872200014377665
7999,57.39627097898935
3348,63.02880118433508
2592,44.310953399003786
5727,29.632513292816967
9001,45.43077050237834
6900,18.127551208192166
5964,77.0197565270708
2567,24.566326023233376
11817,48.61891546668202
11472,50.735744423575575
11601,409.75534295257063
7746,30.85348019742949
1891,26.19114058695623
1405,25.795684830960617
4482,23.744788765419546
10372,33.92487565579579
6589,43.83332354193851
761,37.484966038322916
9516,29.722327231628146
5105,85.85870396426506
7453,20.035891901066673
6510,95.8844534438999
10805,23.577753788224253
4288,95.24041302779231
4918,24.28151443897722
7394,24.543204951293703
3359,33.99481093856319
1053,6.807136381922575
11485,49.791061502112356
9915,62.85884306993016
6296,29.909165241450726
6270,53.77299340261413
3915,76.41425911727234
8734,17.011971752763596
7089,53.67307156410766
9009,31.44443223734058
9161,8.856540319240388
2526,16.347635222085433
1624,26.10727939286824
8248,265.2601328227727
4128,24.748648754916026
7195,143.0258310410415
4628,21.673726071979324
10255,18.230737677883145
8091,41.33548884555902
256,44.88359255996591
6530,19.187173921003467
4101,25.500364603883103
88,2.8764474839859844
1696,35.975670773400495
3342,11.746912677152928
8826,205.52255665329062
2909,30.097631929223862
9812,28.395572255831297
2325,91.46027632030741
1589,26.89071356857238
5265,80.81852007807545
334,11.842298599349153
1622,22.882057080568163
1991,27.151381930957733
10170,128.87891028320502
2162,9.990347965811097
4954,49.80739804412224
10288,58.50354721802087
7554,36.24468241787129
5863,26.081136839446025
9129,11.907622116644209
8250,43.842642741129936
8291,60.99222306952911
8014,22.637172423160806
5559,37.335359338671786
4140,30.09499746059658
225,37.65589198778767
5304,42.18525701276739
2280,31.96934214717526
11878,25.36100898327656
2033,15.116996474535
8760,159.44565164248365
5646,24.018008635759518
2001,76.95702771831179
10096,34.38539222916127
6392,35.083239410219406
4205,25.404474174777143
3883,53.414739864048975
11205,31.246412427792606
6594,41.508085110616626
8890,143.50745556482167
3457,24.68281474510568
6412,35.92419131288121
10316,39.59682231613387
6025,86.58689550413749
7071,233.268994070794
7671,30.7656522933214
7710,95.35195731451597
360,83.50980202081875
4211,38.592202564125316
8328,729.897821915365
848,96.90234621339434
8780,72.67697505379465
8864,40.97726670619274
6994,47.73366518431699
7221,50.590970533467946
11676,357.48813270551267
6903,31.422720467084616
8375,85.87385076738067
1474,2.7221850397407934
3844,728.611714119361
9945,37.94739250853248
8371,37.59489488624722
11345,33.880301191794864
11848,54.31945363949052
8520,237.9048466144863
7924,52.79519878365294
1792,75.7182590486191
490,48.661889947979404
691,39.531996293615606
12185,23.67676100971393
11399,25.507210374479413
9046,53.116676406748645
11175,76.6677576128294
9835,33.3613902181508
6688,62.22206947854955
332,30.216307184320364
1826,49.73662947733477
9353,62.614642449227034
10173,103.79513521306774
715,26.964745566047213
8631,64.91469065622393
2812,31.434660856967426
4609,395.0900136612342
6355,57.99102075050152
4878,32.2928688052824
2649,83.52599972396217
1449,22.71774430493985
9105,35.23577518552254
203,34.75942175878993
574,112.38204603400244
2556,25.756579574740673
8724,35.451518819563695
6595,28.141492491923657
1639,48.22303398148903
5164,17.770197778575223
11480,40.68299093597413
10973,36.874972752930276
6388,31.05649097121418
5595,91.67144467215377
8939,58.75985607235845
7272,24.549222711738018
9438,136.7297237875586
127,5.542843994418625
3663,83.55857017445044
7044,8.34095646472781
11353,23.739133836540763
8412,27.067854587974622
11611,104.58706794850194
9628,74.20986067577942
9854,25.325180409956488
11980,40.846738627744145
1986,26.563275914775822
3108,71.07264514444358
10346,27.178883316944585
8666,18.834966082514097
7859,92.2273068729908
7594,69.8690458991304
7386,34.813631508550294
8846,44.008030720678754
1070,89.4352075590096
6942,48.742248232545336
10686,15.142781347637246
8530,53.35265312674991
10538,72.05638317558606
1626,22.59788084740167
1976,29.73703589562339
7759,729.8117425676235
3224,30.281740699077513
302,32.11442637307949
1849,85.36268805146736
7782,37.33622074286167
11328,25.668031350791694
156,64.22984760099891
12229,74.64679592937475
3052,70.83658265187444
12164,45.077585683234375
9101,44.57754570850993
4860,30.84405258543805
6829,85.57328732812422
100,135.35757690462032
6545,31.86844469114805
10747,129.227270524679
496,28.76286367155921
8104,35.5640253936098
3818,43.02795240341969
11794,87.13314938824232
9647,58.06862446472841
4504,48.02030171624852
2583,76.05299212871225
6828,25.76181784376392
6314,29.26861717813725
2146,21.042510391244864
9444,64.67572053183635
10105,25.116938934984827
10896,21.80775440583131
10922,38.72357092625646
1459,6.183967391522813
6654,44.31657027047902
11884,6.7650156928445
7143,83.00117058795158
6114,485.7299376487443
8828,148.62378277485652
811,43.57704462611413
654,88.21399180504926
8979,92.54888314789707
7796,44.637061375469095
1926,77.24521449813469
1481,15.166487455009744
10131,34.85988451260246
8158,38.51202692087254
465,85.04613892921907
4457,40.571042709298666
4744,36.95578928056706
58,86.46293593884978
2125,14.91203258577637
739,79.95475571353316
3539,35.856949755405395
8757,20.157228007796963
2565,21.004855571398362
6061,37.006188449327155
10464,31.381527617513374
3675,158.87728538841543
10884,65.18495008111582
7038,32.36889090875864
289,31.449003559610713
6666,101.44303704253123
3446,46.20566295363187
6714,129.32130241926183
1999,93.06568964255146
1727,33.32166823833963
11913,18.991070146969555
5426,37.11055965757587
6010,30.668519060182593
9984,263.50725010201427
909,15.41074677218614
668,46.197899315626294
1196,22.926084431722074
554,51.71573166796925
2324,117.85581457318226
10066,29.506787339312776
7777,52.5839093929833
4097,26.688196131798094
7639,77.69152645810298
7214,78.86848555511378
3032,32.27666534288351
8124,26.723253545247648
1995,69.97615067426808
1146,112.16343002993561
11900,28.941055114637358
8500,48.843800217323384
10114,17.167732211295405
9939,61.36741345978457
11881,23.765303658312643
4187,29.072098869461545
4622,33.12810860351955
4025,24.843208275316563
5386,49.950316381445234
3318,29.83029710812616
6386,30.947396354866466
4514,42.39699266969341
11243,33.660919935837036
9052,33.19075705753924
4749,23.26331498468836
4446,109.3648964625934
11571,32.64943291905326
5363,29.91132807874085
693,210.82126288003326
170,410.94500850475384
11896,30.782726775781853
3026,85.39056941119509
11290,33.83400825916233
9061,250.6802896111805
3734,31.590175943825137
1762,63.90179696887072
8040,30.225457362727568
4783,55.55258530990964
3475,104.16163139139769
6706,28.730469159004638
9031,39.279207120203814
6033,48.91209375919166
4536,4.6216358251775915
5223,27.809694733796366
1168,32.03532462523932
3207,27.651980265942647
5147,50.12804052778937
6119,109.84760615628977
11097,29.426712421632526
10214,16.96237371529453
514,94.94099713416368
3494,22.89724607310502
2109,84.29882044576668
1238,214.78823202320922
10189,27.64100267265644
12032,19.552077311814415
1786,108.55405014858836
8447,34.0899093581488
1694,27.495737983820213
8832,87.46758363222663
11123,214.14522723578636
1562,71.03261589705531
1526,29.689684794201163
4998,96.45898397702109
1086,19.99137524919792
11134,78.87678099490212
6497,158.80363358849257
2871,23.957085365159443
6575,86.74817690064344
4466,61.578029062441956
1595,9.641494465284275
867,44.52799381797063
2029,34.229273794705165
10754,53.99659489104694
9123,20.51874957247888
11079,84.12589833563902
6043,24.447149724480287
3641,28.910620169334475
5803,24.09534407862037
3597,99.74610387508551
3974,23.535249616157866
11154,74.32299998873083
9696,26.16098753417003
2849,18.73850221873475
6870,36.82310903137735
585,74.40007535844947
1689,19.66203769838314
1047,22.72019154778841
6453,69.54850546823504
1035,23.15114053749134
9242,85.16748739299267
