Id,Price
6715,724514.6107711792
6815,1609327.9274597168
3264,801698.3399124146
295,2127424.753730774
5701,457463.5679397583
5316,1168236.7721939087
5543,845400.6092071533
6180,1521216.6468658447
5816,1274104.051322937
313,1121180.3325042725
4652,536723.7642593384
4677,378727.8648147583
2622,2113520.1658172607
5635,707917.7126235962
6741,1260154.7456130981
2038,1963182.0027389526
3435,2460305.7952651978
3484,910461.2292785645
463,865871.4108657837
634,1688752.0951919556
4367,1179736.5488357544
1842,1526336.2381210327
1780,788252.186454773
3817,651691.118927002
1208,1219092.5054626465
1622,675411.6219024658
3870,1400331.244934082
6298,2023766.748008728
2278,1329385.2728347778
4506,744474.3589096069
1554,2226388.932701111
610,1367619.3651428223
2673,1954197.020866394
6280,695703.7093734741
4205,616263.2883071899
2280,1262142.8736419678
6016,564786.6775970459
1370,2072086.2985839844
1147,511715.9825973511
2520,1703474.6883010864
2443,360186.10007476807
1256,242114.72496795654
1810,486695.5698699951
1078,648336.0573272705
756,958792.0324554443
58,1308381.1135025024
5967,485046.23754119873
2438,659956.1808547974
3210,1228858.4336166382
366,1941732.2752838135
4393,933464.2128219604
484,1983967.2383117676
4729,1438579.2987747192
1152,1318921.5536346436
